image_path,label
/content/data/nebula/fill_nebula_889.jpg,3
/content/data/quasar/fill_quasar_538.jpg,2
/content/data/planet/nasa_planet_877.jpg,4
/content/data/star/star_14.jpg,0
/content/data/quasar/fill_quasar_630.jpg,2
/content/data/planet/nasa_planet_338.jpg,4
/content/data/planet/nasa_planet_556.jpg,4
/content/data/nebula/nasa_nebula_267.jpg,3
/content/data/nebula/fill_nebula_949.jpg,3
/content/data/quasar/fill_quasar_370.jpg,2
/content/data/star/star_572.jpg,0
/content/data/planet/nasa_planet_276.jpg,4
/content/data/quasar/fill_quasar_198.jpg,2
/content/data/star/star_544.jpg,0
/content/data/galaxy/galaxy_169.jpg,1
/content/data/nebula/nebula_743.jpg,3
/content/data/galaxy/galaxy_113.jpg,1
/content/data/quasar/quasar_88.jpg,2
/content/data/nebula/nebula_763.jpg,3
/content/data/galaxy/galaxy_856.jpg,1
/content/data/quasar/quasar_16.jpg,2
/content/data/galaxy/galaxy_314.jpg,1
/content/data/nebula/nasa_nebula_308.jpg,3
/content/data/quasar/quasar_133.jpg,2
/content/data/planet/nasa_planet_85.jpg,4
/content/data/planet/nasa_planet_107.jpg,4
/content/data/galaxy/galaxy_514.jpg,1
/content/data/star/star_180.jpg,0
/content/data/nebula/nebula_538.jpg,3
/content/data/galaxy/galaxy_360.jpg,1
/content/data/nebula/nebula_388.jpg,3
/content/data/planet/nasa_planet_664.jpg,4
/content/data/quasar/fill_quasar_316.jpg,2
/content/data/quasar/fill_quasar_619.jpg,2
/content/data/nebula/nebula_442.jpg,3
/content/data/planet/nasa_planet_652.jpg,4
/content/data/galaxy/galaxy_697.jpg,1
/content/data/galaxy/galaxy_358.jpg,1
/content/data/star/star_549.jpg,0
/content/data/star/star_529.jpg,0
/content/data/nebula/fill_nebula_959.jpg,3
/content/data/star/fill_star_891.jpg,0
/content/data/planet/nasa_planet_532.jpg,4
/content/data/galaxy/galaxy_660.jpg,1
/content/data/planet/nasa_planet_956.jpg,4
/content/data/nebula/nebula_634.jpg,3
/content/data/star/fill_star_722.jpg,0
/content/data/nebula/nebula_480.jpg,3
/content/data/planet/nasa_planet_185.jpg,4
/content/data/star/star_261.jpg,0
/content/data/galaxy/galaxy_900.jpg,1
/content/data/nebula/fill_nebula_897.jpg,3
/content/data/planet/nasa_planet_380.jpg,4
/content/data/star/star_355.jpg,0
/content/data/star/star_84.jpg,0
/content/data/nebula/nasa_nebula_261.jpg,3
/content/data/galaxy/galaxy_281.jpg,1
/content/data/galaxy/galaxy_181.jpg,1
/content/data/star/fill_star_729.jpg,0
/content/data/quasar/quasar_105.jpg,2
/content/data/galaxy/galaxy_67.jpg,1
/content/data/nebula/nasa_nebula_230.jpg,3
/content/data/planet/nasa_planet_754.jpg,4
/content/data/planet/nasa_planet_646.jpg,4
/content/data/quasar/quasar_97.jpg,2
/content/data/nebula/nasa_nebula_309.jpg,3
/content/data/star/fill_star_948.jpg,0
/content/data/nebula/fill_nebula_876.jpg,3
/content/data/planet/nasa_planet_445.jpg,4
/content/data/nebula/nasa_nebula_233.jpg,3
/content/data/galaxy/galaxy_922.jpg,1
/content/data/quasar/fill_quasar_416.jpg,2
/content/data/nebula/nasa_nebula_112.jpg,3
/content/data/quasar/fill_quasar_556.jpg,2
/content/data/planet/nasa_planet_887.jpg,4
/content/data/star/star_538.jpg,0
/content/data/planet/nasa_planet_280.jpg,4
/content/data/star/star_200.jpg,0
/content/data/nebula/fill_nebula_892.jpg,3
/content/data/planet/nasa_planet_48.jpg,4
/content/data/nebula/nasa_nebula_224.jpg,3
/content/data/quasar/quasar_2.jpg,2
/content/data/planet/nasa_planet_38.jpg,4
/content/data/planet/nasa_planet_392.jpg,4
/content/data/star/star_435.jpg,0
/content/data/galaxy/galaxy_490.jpg,1
/content/data/star/star_36.jpg,0
/content/data/nebula/fill_nebula_895.jpg,3
/content/data/nebula/nebula_801.jpg,3
/content/data/star/star_505.jpg,0
/content/data/nebula/nebula_692.jpg,3
/content/data/star/fill_star_779.jpg,0
/content/data/star/star_259.jpg,0
/content/data/galaxy/galaxy_879.jpg,1
/content/data/nebula/nasa_nebula_4.jpg,3
/content/data/star/star_128.jpg,0
/content/data/star/star_486.jpg,0
/content/data/planet/nasa_planet_363.jpg,4
/content/data/quasar/fill_quasar_559.jpg,2
/content/data/galaxy/galaxy_549.jpg,1
/content/data/planet/nasa_planet_983.jpg,4
/content/data/star/star_91.jpg,0
/content/data/planet/nasa_planet_94.jpg,4
/content/data/quasar/fill_quasar_563.jpg,2
/content/data/star/star_342.jpg,0
/content/data/star/star_496.jpg,0
/content/data/quasar/fill_quasar_231.jpg,2
/content/data/galaxy/galaxy_989.jpg,1
/content/data/nebula/nebula_450.jpg,3
/content/data/galaxy/galaxy_364.jpg,1
/content/data/planet/nasa_planet_1.jpg,4
/content/data/nebula/nebula_463.jpg,3
/content/data/star/star_367.jpg,0
/content/data/quasar/fill_quasar_196.jpg,2
/content/data/star/fill_star_905.jpg,0
/content/data/star/star_393.jpg,0
/content/data/galaxy/galaxy_939.jpg,1
/content/data/star/fill_star_960.jpg,0
/content/data/planet/nasa_planet_793.jpg,4
/content/data/planet/nasa_planet_325.jpg,4
/content/data/quasar/fill_quasar_616.jpg,2
/content/data/planet/nasa_planet_205.jpg,4
/content/data/star/star_161.jpg,0
/content/data/quasar/quasar_126.jpg,2
/content/data/planet/nasa_planet_592.jpg,4
/content/data/nebula/nebula_381.jpg,3
/content/data/planet/nasa_planet_582.jpg,4
/content/data/star/star_526.jpg,0
/content/data/planet/nasa_planet_976.jpg,4
/content/data/star/star_474.jpg,0
/content/data/galaxy/galaxy_92.jpg,1
/content/data/star/star_205.jpg,0
/content/data/star/star_469.jpg,0
/content/data/star/fill_star_928.jpg,0
/content/data/star/fill_star_826.jpg,0
/content/data/star/star_174.jpg,0
/content/data/galaxy/galaxy_640.jpg,1
/content/data/star/star_112.jpg,0
/content/data/planet/nasa_planet_438.jpg,4
/content/data/galaxy/galaxy_258.jpg,1
/content/data/quasar/fill_quasar_588.jpg,2
/content/data/planet/nasa_planet_742.jpg,4
/content/data/galaxy/galaxy_436.jpg,1
/content/data/star/star_493.jpg,0
/content/data/nebula/nasa_nebula_139.jpg,3
/content/data/galaxy/galaxy_589.jpg,1
/content/data/planet/nasa_planet_696.jpg,4
/content/data/quasar/quasar_51.jpg,2
/content/data/quasar/fill_quasar_415.jpg,2
/content/data/star/star_451.jpg,0
/content/data/quasar/fill_quasar_297.jpg,2
/content/data/galaxy/galaxy_683.jpg,1
/content/data/star/star_354.jpg,0
/content/data/galaxy/galaxy_355.jpg,1
/content/data/planet/nasa_planet_173.jpg,4
/content/data/star/fill_star_999.jpg,0
/content/data/nebula/fill_nebula_920.jpg,3
/content/data/planet/nasa_planet_492.jpg,4
/content/data/planet/nasa_planet_986.jpg,4
/content/data/star/star_607.jpg,0
/content/data/galaxy/galaxy_146.jpg,1
/content/data/star/fill_star_634.jpg,0
/content/data/nebula/nebula_674.jpg,3
/content/data/quasar/fill_quasar_202.jpg,2
/content/data/planet/nasa_planet_567.jpg,4
/content/data/nebula/nebula_643.jpg,3
/content/data/galaxy/galaxy_220.jpg,1
/content/data/galaxy/galaxy_649.jpg,1
/content/data/galaxy/galaxy_646.jpg,1
/content/data/nebula/nebula_510.jpg,3
/content/data/nebula/nebula_742.jpg,3
/content/data/star/fill_star_716.jpg,0
/content/data/quasar/fill_quasar_149.jpg,2
/content/data/quasar/quasar_135.jpg,2
/content/data/nebula/nasa_nebula_310.jpg,3
/content/data/planet/nasa_planet_271.jpg,4
/content/data/galaxy/galaxy_930.jpg,1
/content/data/galaxy/galaxy_980.jpg,1
/content/data/nebula/nebula_684.jpg,3
/content/data/planet/nasa_planet_918.jpg,4
/content/data/galaxy/galaxy_694.jpg,1
/content/data/quasar/fill_quasar_421.jpg,2
/content/data/nebula/nebula_663.jpg,3
/content/data/star/star_16.jpg,0
/content/data/quasar/quasar_70.jpg,2
/content/data/galaxy/galaxy_68.jpg,1
/content/data/star/star_13.jpg,0
/content/data/star/star_237.jpg,0
/content/data/planet/nasa_planet_686.jpg,4
/content/data/planet/nasa_planet_279.jpg,4
/content/data/star/fill_star_703.jpg,0
/content/data/galaxy/galaxy_745.jpg,1
/content/data/galaxy/galaxy_259.jpg,1
/content/data/nebula/nebula_490.jpg,3
/content/data/galaxy/galaxy_792.jpg,1
/content/data/nebula/nebula_741.jpg,3
/content/data/nebula/fill_nebula_983.jpg,3
/content/data/planet/nasa_planet_518.jpg,4
/content/data/star/fill_star_762.jpg,0
/content/data/planet/nasa_planet_326.jpg,4
/content/data/star/fill_star_926.jpg,0
/content/data/galaxy/galaxy_669.jpg,1
/content/data/nebula/nebula_850.jpg,3
/content/data/planet/nasa_planet_252.jpg,4
/content/data/nebula/nebula_380.jpg,3
/content/data/nebula/nebula_647.jpg,3
/content/data/nebula/nebula_805.jpg,3
/content/data/star/star_291.jpg,0
/content/data/galaxy/galaxy_715.jpg,1
/content/data/nebula/nebula_522.jpg,3
/content/data/galaxy/galaxy_309.jpg,1
/content/data/star/star_106.jpg,0
/content/data/nebula/nebula_583.jpg,3
/content/data/quasar/fill_quasar_246.jpg,2
/content/data/quasar/fill_quasar_263.jpg,2
/content/data/planet/nasa_planet_890.jpg,4
/content/data/quasar/fill_quasar_343.jpg,2
/content/data/star/star_151.jpg,0
/content/data/planet/nasa_planet_95.jpg,4
/content/data/planet/nasa_planet_387.jpg,4
/content/data/star/star_351.jpg,0
/content/data/galaxy/galaxy_566.jpg,1
/content/data/nebula/nebula_840.jpg,3
/content/data/nebula/nebula_747.jpg,3
/content/data/galaxy/galaxy_112.jpg,1
/content/data/nebula/nebula_778.jpg,3
/content/data/galaxy/galaxy_841.jpg,1
/content/data/nebula/nasa_nebula_104.jpg,3
/content/data/quasar/fill_quasar_244.jpg,2
/content/data/galaxy/galaxy_312.jpg,1
/content/data/planet/nasa_planet_451.jpg,4
/content/data/star/star_10.jpg,0
/content/data/quasar/fill_quasar_589.jpg,2
/content/data/galaxy/galaxy_366.jpg,1
/content/data/galaxy/galaxy_576.jpg,1
/content/data/nebula/nebula_726.jpg,3
/content/data/star/star_247.jpg,0
/content/data/nebula/nebula_559.jpg,3
/content/data/star/star_178.jpg,0
/content/data/quasar/quasar_132.jpg,2
/content/data/galaxy/galaxy_909.jpg,1
/content/data/quasar/fill_quasar_530.jpg,2
/content/data/quasar/quasar_83.jpg,2
/content/data/nebula/nebula_822.jpg,3
/content/data/galaxy/galaxy_350.jpg,1
/content/data/nebula/nebula_653.jpg,3
/content/data/planet/nasa_planet_310.jpg,4
/content/data/star/star_136.jpg,0
/content/data/galaxy/galaxy_493.jpg,1
/content/data/star/fill_star_694.jpg,0
/content/data/star/star_190.jpg,0
/content/data/nebula/nebula_675.jpg,3
/content/data/planet/nasa_planet_729.jpg,4
/content/data/galaxy/galaxy_737.jpg,1
/content/data/galaxy/galaxy_173.jpg,1
/content/data/star/star_188.jpg,0
/content/data/star/star_26.jpg,0
/content/data/quasar/fill_quasar_286.jpg,2
/content/data/star/star_310.jpg,0
/content/data/quasar/fill_quasar_311.jpg,2
/content/data/planet/nasa_planet_147.jpg,4
/content/data/planet/nasa_planet_157.jpg,4
/content/data/planet/nasa_planet_62.jpg,4
/content/data/galaxy/galaxy_106.jpg,1
/content/data/star/star_472.jpg,0
/content/data/planet/nasa_planet_547.jpg,4
/content/data/nebula/fill_nebula_883.jpg,3
/content/data/planet/nasa_planet_594.jpg,4
/content/data/nebula/nebula_613.jpg,3
/content/data/planet/nasa_planet_115.jpg,4
/content/data/planet/nasa_planet_110.jpg,4
/content/data/quasar/fill_quasar_323.jpg,2
/content/data/galaxy/galaxy_149.jpg,1
/content/data/star/star_441.jpg,0
/content/data/galaxy/galaxy_859.jpg,1
/content/data/nebula/nasa_nebula_178.jpg,3
/content/data/galaxy/galaxy_406.jpg,1
/content/data/galaxy/galaxy_331.jpg,1
/content/data/planet/nasa_planet_409.jpg,4
/content/data/galaxy/galaxy_41.jpg,1
/content/data/planet/nasa_planet_506.jpg,4
/content/data/galaxy/galaxy_100.jpg,1
/content/data/galaxy/galaxy_192.jpg,1
/content/data/nebula/fill_nebula_915.jpg,3
/content/data/star/star_95.jpg,0
/content/data/quasar/fill_quasar_550.jpg,2
/content/data/galaxy/galaxy_484.jpg,1
/content/data/nebula/nasa_nebula_132.jpg,3
/content/data/star/star_548.jpg,0
/content/data/nebula/nasa_nebula_162.jpg,3
/content/data/star/fill_star_995.jpg,0
/content/data/galaxy/galaxy_132.jpg,1
/content/data/nebula/nasa_nebula_98.jpg,3
/content/data/nebula/nasa_nebula_157.jpg,3
/content/data/star/fill_star_731.jpg,0
/content/data/star/star_541.jpg,0
/content/data/star/star_539.jpg,0
/content/data/nebula/nebula_825.jpg,3
/content/data/quasar/fill_quasar_393.jpg,2
/content/data/planet/nasa_planet_843.jpg,4
/content/data/planet/nasa_planet_552.jpg,4
/content/data/star/fill_star_649.jpg,0
/content/data/star/star_345.jpg,0
/content/data/nebula/fill_nebula_928.jpg,3
/content/data/planet/nasa_planet_739.jpg,4
/content/data/galaxy/galaxy_123.jpg,1
/content/data/planet/nasa_planet_267.jpg,4
/content/data/planet/nasa_planet_599.jpg,4
/content/data/planet/nasa_planet_521.jpg,4
/content/data/quasar/fill_quasar_623.jpg,2
/content/data/planet/nasa_planet_456.jpg,4
/content/data/galaxy/galaxy_687.jpg,1
/content/data/quasar/quasar_20.jpg,2
/content/data/nebula/nebula_317.jpg,3
/content/data/planet/nasa_planet_891.jpg,4
/content/data/star/star_104.jpg,0
/content/data/quasar/fill_quasar_379.jpg,2
/content/data/planet/nasa_planet_683.jpg,4
/content/data/quasar/fill_quasar_394.jpg,2
/content/data/planet/nasa_planet_460.jpg,4
/content/data/planet/nasa_planet_869.jpg,4
/content/data/galaxy/galaxy_816.jpg,1
/content/data/star/star_300.jpg,0
/content/data/star/star_196.jpg,0
/content/data/star/star_213.jpg,0
/content/data/star/star_292.jpg,0
/content/data/galaxy/galaxy_162.jpg,1
/content/data/planet/nasa_planet_876.jpg,4
/content/data/star/star_567.jpg,0
/content/data/quasar/fill_quasar_221.jpg,2
/content/data/star/star_76.jpg,0
/content/data/galaxy/galaxy_710.jpg,1
/content/data/quasar/quasar_12.jpg,2
/content/data/galaxy/galaxy_972.jpg,1
/content/data/galaxy/galaxy_994.jpg,1
/content/data/nebula/nebula_581.jpg,3
/content/data/star/star_74.jpg,0
/content/data/quasar/fill_quasar_414.jpg,2
/content/data/galaxy/galaxy_530.jpg,1
/content/data/nebula/nebula_795.jpg,3
/content/data/planet/nasa_planet_466.jpg,4
/content/data/quasar/fill_quasar_430.jpg,2
/content/data/galaxy/galaxy_821.jpg,1
/content/data/star/star_60.jpg,0
/content/data/star/star_378.jpg,0
/content/data/galaxy/galaxy_740.jpg,1
/content/data/galaxy/galaxy_642.jpg,1
/content/data/nebula/nebula_363.jpg,3
/content/data/galaxy/nasa_galaxy_6.jpg,1
/content/data/quasar/fill_quasar_268.jpg,2
/content/data/quasar/quasar_74.jpg,2
/content/data/planet/nasa_planet_647.jpg,4
/content/data/nebula/nebula_678.jpg,3
/content/data/galaxy/galaxy_95.jpg,1
/content/data/planet/nasa_planet_181.jpg,4
/content/data/quasar/fill_quasar_604.jpg,2
/content/data/nebula/nasa_nebula_268.jpg,3
/content/data/quasar/fill_quasar_387.jpg,2
/content/data/planet/nasa_planet_498.jpg,4
/content/data/quasar/fill_quasar_257.jpg,2
/content/data/star/fill_star_766.jpg,0
/content/data/star/star_339.jpg,0
/content/data/planet/nasa_planet_677.jpg,4
/content/data/star/star_45.jpg,0
/content/data/quasar/fill_quasar_509.jpg,2
/content/data/planet/nasa_planet_450.jpg,4
/content/data/quasar/quasar_79.jpg,2
/content/data/galaxy/galaxy_507.jpg,1
/content/data/galaxy/galaxy_317.jpg,1
/content/data/galaxy/galaxy_551.jpg,1
/content/data/nebula/nasa_nebula_290.jpg,3
/content/data/star/fill_star_639.jpg,0
/content/data/nebula/nasa_nebula_134.jpg,3
/content/data/nebula/nebula_433.jpg,3
/content/data/star/fill_star_760.jpg,0
/content/data/galaxy/galaxy_456.jpg,1
/content/data/nebula/nebula_869.jpg,3
/content/data/star/fill_star_734.jpg,0
/content/data/nebula/nasa_nebula_125.jpg,3
/content/data/star/fill_star_966.jpg,0
/content/data/star/star_350.jpg,0
/content/data/galaxy/galaxy_365.jpg,1
/content/data/galaxy/galaxy_548.jpg,1
/content/data/galaxy/nasa_galaxy_17.jpg,1
/content/data/planet/nasa_planet_929.jpg,4
/content/data/galaxy/galaxy_866.jpg,1
/content/data/nebula/nebula_677.jpg,3
/content/data/nebula/nebula_748.jpg,3
/content/data/quasar/quasar_117.jpg,2
/content/data/nebula/nebula_784.jpg,3
/content/data/quasar/fill_quasar_537.jpg,2
/content/data/nebula/nasa_nebula_266.jpg,3
/content/data/nebula/nebula_838.jpg,3
/content/data/star/star_495.jpg,0
/content/data/quasar/quasar_59.jpg,2
/content/data/planet/nasa_planet_967.jpg,4
/content/data/quasar/fill_quasar_273.jpg,2
/content/data/galaxy/galaxy_435.jpg,1
/content/data/nebula/nasa_nebula_117.jpg,3
/content/data/star/star_134.jpg,0
/content/data/star/star_97.jpg,0
/content/data/galaxy/nasa_galaxy_32.jpg,1
/content/data/quasar/fill_quasar_209.jpg,2
/content/data/quasar/fill_quasar_607.jpg,2
/content/data/planet/nasa_planet_116.jpg,4
/content/data/star/fill_star_677.jpg,0
/content/data/planet/nasa_planet_477.jpg,4
/content/data/nebula/nasa_nebula_52.jpg,3
/content/data/star/star_216.jpg,0
/content/data/planet/nasa_planet_84.jpg,4
/content/data/star/star_57.jpg,0
/content/data/star/star_61.jpg,0
/content/data/nebula/nebula_359.jpg,3
/content/data/galaxy/galaxy_593.jpg,1
/content/data/star/star_137.jpg,0
/content/data/planet/nasa_planet_911.jpg,4
/content/data/star/star_500.jpg,0
/content/data/planet/nasa_planet_497.jpg,4
/content/data/galaxy/galaxy_373.jpg,1
/content/data/quasar/quasar_67.jpg,2
/content/data/star/star_424.jpg,0
/content/data/quasar/fill_quasar_354.jpg,2
/content/data/galaxy/galaxy_165.jpg,1
/content/data/planet/nasa_planet_26.jpg,4
/content/data/planet/nasa_planet_842.jpg,4
/content/data/planet/nasa_planet_244.jpg,4
/content/data/star/star_102.jpg,0
/content/data/quasar/fill_quasar_224.jpg,2
/content/data/star/star_172.jpg,0
/content/data/planet/nasa_planet_560.jpg,4
/content/data/nebula/nasa_nebula_288.jpg,3
/content/data/galaxy/galaxy_874.jpg,1
/content/data/galaxy/galaxy_711.jpg,1
/content/data/galaxy/galaxy_292.jpg,1
/content/data/star/star_141.jpg,0
/content/data/planet/nasa_planet_28.jpg,4
/content/data/galaxy/galaxy_905.jpg,1
/content/data/nebula/nebula_445.jpg,3
/content/data/nebula/fill_nebula_985.jpg,3
/content/data/planet/nasa_planet_362.jpg,4
/content/data/galaxy/galaxy_414.jpg,1
/content/data/planet/nasa_planet_747.jpg,4
/content/data/planet/nasa_planet_673.jpg,4
/content/data/nebula/nebula_458.jpg,3
/content/data/nebula/fill_nebula_919.jpg,3
/content/data/galaxy/galaxy_413.jpg,1
/content/data/star/star_64.jpg,0
/content/data/quasar/quasar_64.jpg,2
/content/data/star/star_362.jpg,0
/content/data/nebula/nebula_858.jpg,3
/content/data/galaxy/galaxy_545.jpg,1
/content/data/nebula/nasa_nebula_187.jpg,3
/content/data/nebula/fill_nebula_953.jpg,3
/content/data/star/fill_star_627.jpg,0
/content/data/star/star_471.jpg,0
/content/data/galaxy/galaxy_550.jpg,1
/content/data/planet/nasa_planet_73.jpg,4
/content/data/star/fill_star_980.jpg,0
/content/data/star/star_384.jpg,0
/content/data/planet/nasa_planet_790.jpg,4
/content/data/star/star_452.jpg,0
/content/data/planet/nasa_planet_719.jpg,4
/content/data/planet/nasa_planet_685.jpg,4
/content/data/quasar/fill_quasar_206.jpg,2
/content/data/quasar/fill_quasar_351.jpg,2
/content/data/planet/nasa_planet_103.jpg,4
/content/data/galaxy/galaxy_739.jpg,1
/content/data/galaxy/galaxy_321.jpg,1
/content/data/planet/nasa_planet_33.jpg,4
/content/data/star/star_182.jpg,0
/content/data/planet/nasa_planet_114.jpg,4
/content/data/planet/nasa_planet_642.jpg,4
/content/data/planet/nasa_planet_870.jpg,4
/content/data/galaxy/galaxy_244.jpg,1
/content/data/quasar/quasar_18.jpg,2
/content/data/planet/nasa_planet_372.jpg,4
/content/data/planet/nasa_planet_743.jpg,4
/content/data/planet/nasa_planet_342.jpg,4
/content/data/nebula/nasa_nebula_272.jpg,3
/content/data/star/fill_star_628.jpg,0
/content/data/galaxy/galaxy_771.jpg,1
/content/data/planet/nasa_planet_615.jpg,4
/content/data/star/star_470.jpg,0
/content/data/quasar/fill_quasar_583.jpg,2
/content/data/planet/nasa_planet_314.jpg,4
/content/data/star/fill_star_849.jpg,0
/content/data/galaxy/galaxy_823.jpg,1
/content/data/galaxy/galaxy_196.jpg,1
/content/data/star/star_30.jpg,0
/content/data/planet/nasa_planet_682.jpg,4
/content/data/quasar/fill_quasar_367.jpg,2
/content/data/nebula/nebula_722.jpg,3
/content/data/galaxy/galaxy_705.jpg,1
/content/data/star/fill_star_817.jpg,0
/content/data/nebula/nasa_nebula_22.jpg,3
/content/data/galaxy/galaxy_127.jpg,1
/content/data/galaxy/galaxy_311.jpg,1
/content/data/quasar/fill_quasar_215.jpg,2
/content/data/galaxy/galaxy_610.jpg,1
/content/data/galaxy/galaxy_696.jpg,1
/content/data/planet/nasa_planet_543.jpg,4
/content/data/galaxy/galaxy_38.jpg,1
/content/data/galaxy/galaxy_800.jpg,1
/content/data/nebula/nasa_nebula_166.jpg,3
/content/data/nebula/nebula_394.jpg,3
/content/data/galaxy/galaxy_367.jpg,1
/content/data/nebula/nasa_nebula_111.jpg,3
/content/data/planet/nasa_planet_819.jpg,4
/content/data/star/star_514.jpg,0
/content/data/nebula/fill_nebula_988.jpg,3
/content/data/planet/nasa_planet_561.jpg,4
/content/data/planet/nasa_planet_680.jpg,4
/content/data/quasar/fill_quasar_608.jpg,2
/content/data/nebula/nebula_828.jpg,3
/content/data/quasar/fill_quasar_405.jpg,2
/content/data/galaxy/galaxy_60.jpg,1
/content/data/nebula/nebula_324.jpg,3
/content/data/nebula/nebula_863.jpg,3
/content/data/galaxy/galaxy_845.jpg,1
/content/data/planet/nasa_planet_127.jpg,4
/content/data/star/star_215.jpg,0
/content/data/galaxy/galaxy_483.jpg,1
/content/data/quasar/fill_quasar_565.jpg,2
/content/data/star/star_162.jpg,0
/content/data/quasar/fill_quasar_461.jpg,2
/content/data/planet/nasa_planet_728.jpg,4
/content/data/planet/nasa_planet_30.jpg,4
/content/data/quasar/quasar_78.jpg,2
/content/data/galaxy/galaxy_93.jpg,1
/content/data/planet/nasa_planet_72.jpg,4
/content/data/galaxy/galaxy_523.jpg,1
/content/data/star/fill_star_881.jpg,0
/content/data/quasar/quasar_72.jpg,2
/content/data/star/fill_star_874.jpg,0
/content/data/quasar/fill_quasar_184.jpg,2
/content/data/star/star_33.jpg,0
/content/data/galaxy/galaxy_812.jpg,1
/content/data/galaxy/galaxy_603.jpg,1
/content/data/galaxy/galaxy_391.jpg,1
